timestamp_utc,host,platform,python_version,lib_path,cuda_runtime_version,cuda_driver_version,cuda_device_id,gpu_name,gpu_driver,nvcc_release,case_index,case_total,width,height,pixels,filter_id,border_mode,precision,latency_ms_min,latency_ms_p50,latency_ms_p95,latency_ms_mean,latency_ms_max,throughput_mpix_per_s_p50,throughput_gb_per_s_p50,warmup_iters,timed_iters
2026-02-25T10:16:06.060370+00:00,CHAD,Windows-11-10.0.26200-SP0,3.12.10,D:\_codex\iir2d_op\python\iir2d_jax\iir2d_jax.dll,11.0,13.1,0,NVIDIA GeForce RTX 2080,591.44,11.0,1,18,512,512,262144,1,mirror,f32,0.0737600028514862,0.0926239974796772,0.1091183990240097,0.09306048020720482,0.12515200674533844,2830.1952747992495,22.641562198394,10,50
2026-02-25T10:16:06.060370+00:00,CHAD,Windows-11-10.0.26200-SP0,3.12.10,D:\_codex\iir2d_op\python\iir2d_jax\iir2d_jax.dll,11.0,13.1,0,NVIDIA GeForce RTX 2080,591.44,11.0,2,18,512,512,262144,1,mirror,mixed,0.4875200092792511,0.49561598896980286,0.7963904380798326,0.5456230413913726,1.4896639585494995,528.9256316062314,4.231405052849851,10,50
2026-02-25T10:16:06.060370+00:00,CHAD,Windows-11-10.0.26200-SP0,3.12.10,D:\_codex\iir2d_op\python\iir2d_jax\iir2d_jax.dll,11.0,13.1,0,NVIDIA GeForce RTX 2080,591.44,11.0,3,18,512,512,262144,4,mirror,f32,0.4169920086860657,0.42375999689102173,0.45662719458341594,0.4465958386659622,1.0484479665756226,618.6143145253409,4.948914516202728,10,50
2026-02-25T10:16:06.060370+00:00,CHAD,Windows-11-10.0.26200-SP0,3.12.10,D:\_codex\iir2d_op\python\iir2d_jax\iir2d_jax.dll,11.0,13.1,0,NVIDIA GeForce RTX 2080,591.44,11.0,4,18,512,512,262144,4,mirror,mixed,3.46726393699646,3.489840030670166,5.553721547126769,3.9228159856796263,5.906047821044922,75.11633705160392,0.6009306964128315,10,50
2026-02-25T10:16:06.060370+00:00,CHAD,Windows-11-10.0.26200-SP0,3.12.10,D:\_codex\iir2d_op\python\iir2d_jax\iir2d_jax.dll,11.0,13.1,0,NVIDIA GeForce RTX 2080,591.44,11.0,5,18,512,512,262144,8,mirror,f32,0.17155200242996216,0.17536000162363052,0.18807679787278173,0.17665471911430358,0.1984959989786148,1494.8904971079503,11.959123976863603,10,50
2026-02-25T10:16:06.060370+00:00,CHAD,Windows-11-10.0.26200-SP0,3.12.10,D:\_codex\iir2d_op\python\iir2d_jax\iir2d_jax.dll,11.0,13.1,0,NVIDIA GeForce RTX 2080,591.44,11.0,6,18,512,512,262144,8,mirror,mixed,1.7469439506530762,1.7566720247268677,2.984428811073303,1.9229875230789184,3.6584959030151367,149.22762832792245,1.1938210266233797,10,50
2026-02-25T10:16:06.060370+00:00,CHAD,Windows-11-10.0.26200-SP0,3.12.10,D:\_codex\iir2d_op\python\iir2d_jax\iir2d_jax.dll,11.0,13.1,0,NVIDIA GeForce RTX 2080,591.44,11.0,7,18,1024,1024,1048576,1,mirror,f32,0.1613440066576004,0.16859199851751328,0.1913120038807392,0.17481792062520982,0.19251200556755066,6219.607153485842,49.75685722788674,10,50
2026-02-25T10:16:06.060370+00:00,CHAD,Windows-11-10.0.26200-SP0,3.12.10,D:\_codex\iir2d_op\python\iir2d_jax\iir2d_jax.dll,11.0,13.1,0,NVIDIA GeForce RTX 2080,591.44,11.0,8,18,1024,1024,1048576,1,mirror,mixed,1.5402239561080933,1.546400010585785,2.983222377300262,1.7424857544898986,3.604703903198242,678.0755256221148,5.4246042049769185,10,50
2026-02-25T10:16:06.060370+00:00,CHAD,Windows-11-10.0.26200-SP0,3.12.10,D:\_codex\iir2d_op\python\iir2d_jax\iir2d_jax.dll,11.0,13.1,0,NVIDIA GeForce RTX 2080,591.44,11.0,9,18,1024,1024,1048576,4,mirror,f32,1.336192011833191,1.3461920022964478,2.1788191556930534,1.4712716698646546,2.791424036026001,778.9200932788567,6.2313607462308545,10,50
2026-02-25T10:16:06.060370+00:00,CHAD,Windows-11-10.0.26200-SP0,3.12.10,D:\_codex\iir2d_op\python\iir2d_jax\iir2d_jax.dll,11.0,13.1,0,NVIDIA GeForce RTX 2080,591.44,11.0,10,18,1024,1024,1048576,4,mirror,mixed,13.53660774230957,14.980528354644775,16.05467281341553,14.981041316986085,16.310943603515625,69.99592906046499,0.5599674324837199,10,50
